Unnamed: 0,uid,iid,ts
17233,1221,4038,1647576000.0
17234,5780,6432,1647576000.0
17235,14451,6186,1647576000.0
17236,3341,3352,1647576000.0
17237,12786,6982,1647576000.0
17238,3386,1834,1647576000.0
17239,5371,3225,1647576000.0
17240,4678,1886,1647576000.0
17241,12422,6713,1647576000.0
17242,10707,4611,1647576000.0
17243,1486,2385,1647576000.0
17244,4121,1361,1647576000.0
17245,11404,5646,1647576000.0
17246,10340,1897,1647576000.0
17247,9605,4886,1647576000.0
17248,13064,4616,1647576000.0
17249,8068,2255,1647576000.0
17250,2327,4802,1647576000.0
17251,5082,851,1647662400.0
17252,8710,1834,1647662400.0
17253,8298,5667,1647662400.0
17254,9816,3599,1647662400.0
17255,11994,2781,1647662400.0
17256,8247,2895,1647662400.0
17257,640,6799,1647662400.0
17258,1089,6097,1647662400.0
17259,13571,6542,1647662400.0
17260,7711,6708,1647662400.0
17261,8258,3290,1647662400.0
17262,6109,1476,1647662400.0
17263,10217,7057,1647662400.0
17264,7832,4298,1647662400.0
17265,11862,7026,1647662400.0
17266,9231,2663,1647662400.0
17267,14408,4843,1647662400.0
17268,13937,3725,1647662400.0
17269,6473,7096,1647662400.0
17270,14280,6537,1647662400.0
17271,15117,3135,1647662400.0
17272,8878,6144,1647662400.0
17273,5917,6849,1647662400.0
17274,1069,5434,1647662400.0
17275,13200,6542,1647662400.0
17276,11828,1603,1647662400.0
17277,6897,6917,1647662400.0
17278,2834,5601,1647662400.0
17279,11031,4508,1647662400.0
17280,14577,6517,1647662400.0
17281,15062,1850,1647662400.0
17282,15206,6577,1647662400.0
17283,14359,6799,1647662400.0
17284,13830,6818,1647662400.0
17285,9828,2168,1647662400.0
17286,6165,6799,1647662400.0
17287,2436,6708,1647662400.0
17288,13463,6708,1647662400.0
17289,9605,6118,1647662400.0
17290,7285,2463,1647662400.0
17291,4356,5496,1647662400.0
17292,7939,5906,1647662400.0
17293,10319,6799,1647662400.0
17294,4566,2157,1647662400.0
17295,5549,1598,1647662400.0
17296,945,4336,1647662400.0
17297,4606,2154,1647662400.0
17298,8571,3117,1647662400.0
17299,5385,3172,1647662400.0
17300,6023,2630,1647662400.0
17301,14738,2936,1647662400.0
17302,4196,2663,1647662400.0
17303,5500,5743,1647662400.0
17304,3286,5634,1647662400.0
17305,6772,5418,1647662400.0
17306,11321,5375,1647662400.0
17307,9904,3605,1647662400.0
17308,12129,2753,1647662400.0
17309,1602,3345,1647662400.0
17310,51,3432,1647662400.0
17311,9680,6403,1647662400.0
17312,8647,4741,1647662400.0
17313,6678,3307,1647662400.0
17314,4113,2895,1647662400.0
17315,1724,5414,1647662400.0
17316,10903,4598,1647662400.0
17317,605,6966,1647662400.0
17318,11365,5823,1647662400.0
17319,6897,2675,1647662400.0
17320,14545,3863,1647662400.0
17321,14699,6595,1647662400.0
17322,10568,6429,1647662400.0
17323,5531,5546,1647748800.0
17324,2911,6849,1647748800.0
17325,1666,2222,1647748800.0
17326,1905,3634,1647748800.0
17327,1751,5123,1647748800.0
17328,13249,3467,1647748800.0
17329,7508,1512,1647748800.0
17330,1020,1598,1647748800.0
17331,14366,6186,1647748800.0
17332,10611,2391,1647748800.0
17333,1880,6331,1647748800.0
17334,14962,3538,1647748800.0
17335,12563,4696,1647748800.0
17336,13793,6498,1647748800.0
17337,9108,2877,1647748800.0
17338,10565,1975,1647748800.0
17339,13516,2388,1647748800.0
17340,5453,6799,1647748800.0
17341,14831,3538,1647748800.0
17342,2653,3938,1647748800.0
17343,7154,5619,1647748800.0
17344,10370,4742,1647748800.0
17345,6970,5059,1647748800.0
17346,213,3162,1647748800.0
17347,1346,4014,1647748800.0
17348,14072,3720,1647748800.0
17349,6155,6586,1647748800.0
17350,10278,6148,1647748800.0
17351,2052,6613,1647748800.0
17352,2989,7069,1647748800.0
17353,334,4298,1647748800.0
17354,10881,204,1647748800.0
17355,927,2750,1647748800.0
17356,1022,3741,1647748800.0
17357,14474,5671,1647748800.0
17358,14703,5659,1647748800.0
17359,2535,6391,1647748800.0
17360,1922,3747,1647748800.0
17361,2475,6110,1647748800.0
17362,13044,1710,1647748800.0
17363,10335,2404,1647748800.0
17364,12684,5429,1647748800.0
17365,4014,6612,1647748800.0
17366,6535,5582,1647748800.0
17367,14738,3370,1647748800.0
17368,7775,4325,1647748800.0
17369,6394,4104,1647748800.0
17370,14862,1614,1647748800.0
17371,4987,7098,1647748800.0
17372,14484,2388,1647748800.0
17373,1397,5129,1647748800.0
17374,14470,5274,1647748800.0
17375,143,2812,1647748800.0
17376,14983,6310,1647748800.0
17377,1779,3049,1647748800.0
17378,9132,3977,1647748800.0
17379,13433,4172,1647748800.0
17380,9169,2602,1647748800.0
17381,14989,1905,1647748800.0
17382,14185,3677,1647748800.0
17383,3765,6590,1647748800.0
17384,8486,5836,1647748800.0
17385,15014,4947,1647748800.0
17386,8680,5912,1647835200.0
17387,13991,4121,1647835200.0
17388,13331,4508,1647835200.0
17389,1487,5060,1647835200.0
17390,11892,5829,1647835200.0
17391,12439,2936,1647835200.0
17392,4465,3314,1647835200.0
17393,14661,2923,1647835200.0
17394,1668,1383,1647835200.0
17395,8637,4375,1647835200.0
17396,7983,1945,1647835200.0
17397,14905,6513,1647835200.0
17398,14925,4956,1647835200.0
17399,6420,5842,1647835200.0
17400,13750,3070,1647835200.0
17401,5178,5448,1647835200.0
17402,14472,4481,1647835200.0
17403,14231,5194,1647835200.0
17404,5725,6697,1647835200.0
17405,12131,3538,1647835200.0
17406,3888,3003,1647835200.0
17407,12189,3957,1647835200.0
17408,2363,2128,1647835200.0
17409,9906,6595,1647835200.0
17410,440,6605,1647835200.0
17411,12314,4708,1647835200.0
17412,4784,6063,1647835200.0
17413,10250,2605,1647835200.0
17414,4307,1461,1647835200.0
17415,5251,3436,1647835200.0
17416,2079,3611,1647835200.0
17417,8289,3587,1647835200.0
17418,1110,6712,1647835200.0
17419,13902,4801,1647835200.0
17420,14237,5842,1647835200.0
17421,10465,2753,1647835200.0
17422,12996,1587,1647835200.0
17423,8469,6927,1647835200.0
17424,6543,2384,1647835200.0
17425,13527,3347,1647835200.0
17426,6442,6631,1647835200.0
17427,1945,2805,1647835200.0
17428,2727,3761,1647835200.0
17429,2391,6237,1647835200.0
17430,2593,1975,1647835200.0
17431,3583,6054,1647835200.0
17432,7486,5850,1647835200.0
17433,10113,4038,1647835200.0
17434,4952,5414,1647835200.0
17435,6665,5407,1647835200.0
17436,11575,6600,1647835200.0
17437,11568,3028,1647835200.0
17438,188,5274,1647835200.0
17439,444,6850,1647835200.0
17440,10818,3661,1647835200.0
17441,9984,3259,1647835200.0
17442,5971,3997,1647835200.0
17443,6168,6233,1647835200.0
17444,15082,7091,1647835200.0
17445,14408,1359,1647835200.0
17446,14240,5414,1647835200.0
17447,7767,5644,1647835200.0
17448,3748,4294,1647835200.0
17449,8125,1928,1647835200.0
17450,11978,6848,1647835200.0
17451,13588,999,1647835200.0
17452,7695,2276,1647835200.0
17453,10013,6979,1647835200.0
17454,13484,4699,1647835200.0
17455,7162,2230,1647835200.0
17456,10145,5634,1647835200.0
17457,8161,6990,1647835200.0
17458,3532,2830,1647835200.0
17459,5760,5123,1647835200.0
17460,4307,4919,1647835200.0
17461,4314,4042,1647835200.0
17462,2833,6233,1647835200.0
17463,4975,5269,1647835200.0
17464,1322,3016,1647921600.0
17465,11519,1957,1647921600.0
17466,10090,6590,1647921600.0
17467,14549,3559,1647921600.0
17468,4477,6746,1647921600.0
17469,259,4932,1647921600.0
17470,11761,5921,1647921600.0
17471,4791,6476,1647921600.0
17472,11119,4595,1647921600.0
17473,1969,6476,1647921600.0
17474,10651,3406,1647921600.0
17475,13565,6948,1647921600.0
17476,15180,6493,1647921600.0
17477,8533,2271,1647921600.0
17478,9232,307,1647921600.0
17479,14334,4595,1647921600.0
17480,7061,2747,1647921600.0
17481,6098,6544,1647921600.0
17482,6969,6656,1647921600.0
17483,9233,4950,1647921600.0
17484,1354,4940,1647921600.0
17485,7998,6767,1647921600.0
17486,298,6246,1647921600.0
17487,5673,3418,1647921600.0
17488,289,4904,1647921600.0
17489,10105,6640,1647921600.0
17490,6351,2151,1647921600.0
17491,12694,1551,1647921600.0
17492,2229,2825,1647921600.0
17493,14246,6613,1647921600.0
17494,12257,2304,1647921600.0
17495,15054,2402,1647921600.0
17496,13664,4507,1647921600.0
17497,6967,2919,1647921600.0
17498,10707,2895,1647921600.0
17499,8476,3020,1647921600.0
17500,11024,6631,1647921600.0
17501,14690,2290,1647921600.0
17502,8241,4457,1647921600.0
17503,12627,5176,1647921600.0
17504,11269,2764,1647921600.0
17505,9281,6065,1647921600.0
17506,10843,6215,1647921600.0
17507,12950,2230,1647921600.0
17508,3157,7062,1647921600.0
17509,10004,3448,1647921600.0
17510,8384,2402,1647921600.0
17511,3489,6237,1647921600.0
17512,36,5913,1647921600.0
17513,2487,6707,1647921600.0
17514,2906,4988,1647921600.0
17515,7960,4116,1647921600.0
17516,15063,1645,1647921600.0
17517,2221,6753,1647921600.0
17518,9557,5309,1647921600.0
17519,4129,3606,1647921600.0
17520,7931,2144,1647921600.0
17521,485,4640,1647921600.0
17522,6164,1543,1647921600.0
17523,11638,4082,1647921600.0
17524,15104,3938,1647921600.0
17525,8476,6846,1647921600.0
17526,14892,3606,1648008000.0
17527,1176,3252,1648008000.0
17528,2436,2230,1648008000.0
17529,9012,3761,1648008000.0
17530,13797,5659,1648008000.0
17531,11131,7076,1648008000.0
17532,14398,3408,1648008000.0
17533,9417,6938,1648008000.0
17534,5742,6542,1648008000.0
17535,2732,3055,1648008000.0
17536,14793,3223,1648008000.0
17537,10461,1978,1648008000.0
17538,12506,6703,1648008000.0
17539,7077,6948,1648008000.0
17540,142,6719,1648008000.0
17541,2122,6634,1648008000.0
17542,11470,4225,1648008000.0
17543,373,3439,1648008000.0
17544,11757,6938,1648008000.0
17545,9711,6884,1648008000.0
17546,13843,3409,1648008000.0
17547,8602,1710,1648008000.0
17548,2052,4116,1648008000.0
17549,9109,2663,1648008000.0
17550,8867,6476,1648008000.0
17551,356,2648,1648008000.0
17552,10641,5548,1648008000.0
17553,2370,6634,1648008000.0
17554,8576,2223,1648008000.0
17555,15250,3485,1648008000.0
17556,14325,2761,1648008000.0
17557,3049,2332,1648008000.0
17558,10125,1656,1648008000.0
17559,6721,6935,1648008000.0
17560,2769,3626,1648008000.0
17561,13664,3448,1648008000.0
17562,4292,6880,1648008000.0
17563,2433,4411,1648008000.0
17564,11630,5681,1648008000.0
17565,10342,3913,1648008000.0
17566,7204,2454,1648008000.0
17567,13548,4101,1648008000.0
17568,10415,6004,1648008000.0
17569,9311,5499,1648008000.0
17570,1554,4896,1648008000.0
17571,1204,5851,1648008000.0
17572,6849,2330,1648008000.0
17573,15298,3847,1648008000.0
17574,9470,2541,1648008000.0
17575,12452,6616,1648008000.0
17576,6720,3045,1648008000.0
17577,11343,5859,1648008000.0
17578,1980,3643,1648008000.0
17579,5427,3847,1648008000.0
17580,13455,3439,1648008000.0
17581,685,6200,1648008000.0
17582,348,7089,1648008000.0
17583,2743,5434,1648008000.0
17584,596,3252,1648008000.0
17585,11336,2151,1648008000.0
17586,14164,6702,1648008000.0
17587,9386,3626,1648008000.0
17588,13282,7086,1648008000.0
17589,3121,3696,1648008000.0
17590,446,3246,1648008000.0
17591,1553,1936,1648008000.0
17592,4990,6605,1648008000.0
17593,4279,3016,1648008000.0
17594,10925,4906,1648008000.0
17595,8495,4697,1648094400.0
17596,12881,6896,1648094400.0
17597,13732,5285,1648094400.0
17598,14927,1762,1648094400.0
17599,3080,3308,1648094400.0
17600,14174,3620,1648094400.0
17601,1575,4414,1648094400.0
17602,10534,3034,1648094400.0
17603,12732,3891,1648094400.0
17604,15320,4479,1648094400.0
17605,9401,2315,1648094400.0
17606,5093,2230,1648094400.0
17607,5495,2022,1648094400.0
17608,2263,6174,1648094400.0
17609,5615,1743,1648094400.0
17610,3820,4865,1648094400.0
17611,2153,3496,1648094400.0
17612,6198,5272,1648094400.0
17613,15320,6990,1648094400.0
17614,3665,6234,1648094400.0
17615,12055,6492,1648094400.0
17616,12434,7105,1648094400.0
17617,14813,6710,1648094400.0
17618,14260,3686,1648094400.0
17619,8923,2980,1648094400.0
17620,13281,3439,1648094400.0
17621,3698,5922,1648094400.0
17622,2700,5743,1648094400.0
17623,15150,3256,1648094400.0
17624,14386,3368,1648094400.0
17625,12290,3015,1648094400.0
17626,50,1790,1648094400.0
17627,12943,7081,1648094400.0
17628,11445,6465,1648094400.0
17629,9110,5211,1648094400.0
17630,11726,5847,1648094400.0
17631,15305,6503,1648094400.0
17632,2659,2022,1648094400.0
17633,9350,6884,1648094400.0
17634,13972,3305,1648094400.0
17635,9481,2553,1648094400.0
17636,15113,6408,1648094400.0
17637,11568,3936,1648094400.0
17638,3094,5016,1648094400.0
17639,4001,4861,1648094400.0
17640,11781,6335,1648094400.0
17641,4560,3799,1648094400.0
17642,4356,3591,1648094400.0
17643,14322,4874,1648094400.0
17644,11198,6383,1648094400.0
17645,2298,6553,1648094400.0
17646,8859,6233,1648094400.0
17647,2520,7106,1648094400.0
17648,13195,3246,1648094400.0
17649,4359,2119,1648094400.0
17650,10046,3554,1648094400.0
17651,5458,3705,1648094400.0
17652,13048,2332,1648094400.0
17653,7085,2564,1648094400.0
17654,8030,3048,1648094400.0
17655,2757,5913,1648094400.0
17656,13656,3002,1648094400.0
17657,10384,3865,1648094400.0
17658,4938,3493,1648094400.0
17659,11132,2783,1648094400.0
17660,6188,3285,1648094400.0
17661,1346,4621,1648180800.0
17662,13997,2590,1648180800.0
17663,1407,6741,1648180800.0
17664,14892,6239,1648180800.0
17665,9739,3852,1648180800.0
17666,7256,1825,1648180800.0
17667,6239,6038,1648180800.0
17668,3908,2973,1648180800.0
17669,7995,3438,1648180800.0
17670,7338,3690,1648180800.0
17671,12132,2772,1648180800.0
17672,12986,6778,1648180800.0
17673,7778,6921,1648180800.0
17674,14686,6102,1648180800.0
17675,3979,6569,1648180800.0
17676,6970,2319,1648180800.0
17677,194,2459,1648180800.0
17678,3421,2450,1648180800.0
17679,4492,1833,1648180800.0
17680,8227,4968,1648180800.0
17681,9353,3099,1648180800.0
17682,7381,5703,1648180800.0
17683,8930,4536,1648180800.0
17684,3742,6476,1648180800.0
17685,6422,5414,1648180800.0
17686,11039,4170,1648180800.0
17687,5308,4715,1648180800.0
17688,9665,4122,1648180800.0
17689,9006,3641,1648180800.0
17690,10504,3048,1648180800.0
17691,3351,6640,1648180800.0
17692,9679,2752,1648180800.0
17693,6306,1826,1648180800.0
17694,8548,4743,1648180800.0
17695,1851,1506,1648180800.0
17696,1714,1834,1648180800.0
17697,6237,1866,1648180800.0
17698,6467,6341,1648180800.0
17699,15267,4184,1648180800.0
17700,9437,7033,1648267200.0
17701,6234,2628,1648267200.0
17702,2755,4032,1648267200.0
17703,10843,3007,1648267200.0
17704,3892,1647,1648267200.0
17705,7295,6668,1648267200.0
17706,1646,1825,1648267200.0
17707,1710,6542,1648267200.0
17708,11177,3409,1648267200.0
17709,14167,6689,1648267200.0
17710,6231,2752,1648267200.0
17711,3350,4496,1648267200.0
17712,4929,6153,1648267200.0
17713,3911,3707,1648267200.0
17714,1410,2300,1648267200.0
17715,7807,1994,1648267200.0
17716,10518,4231,1648267200.0
17717,3270,5651,1648267200.0
17718,9501,2323,1648267200.0
17719,218,3805,1648267200.0
17720,4859,7086,1648267200.0
17721,2338,6689,1648267200.0
17722,10767,3761,1648267200.0
17723,4113,6703,1648267200.0
17724,10796,4971,1648267200.0
17725,10315,3936,1648267200.0
17726,3426,6802,1648267200.0
17727,11973,2688,1648267200.0
17728,13270,4165,1648267200.0
17729,14278,2323,1648267200.0
17730,11075,3825,1648267200.0
17731,5599,5842,1648267200.0
17732,3466,3727,1648267200.0
17733,4136,4535,1648267200.0
17734,11899,4711,1648267200.0
17735,3724,4805,1648267200.0
17736,2640,2107,1648267200.0
17737,5062,3511,1648267200.0
17738,2266,4843,1648267200.0
17739,9109,2767,1648267200.0
17740,6643,3609,1648267200.0
17741,11555,3973,1648267200.0
17742,5968,7103,1648267200.0
17743,7508,4647,1648353600.0
17744,14192,2772,1648353600.0
17745,10082,3274,1648353600.0
17746,8966,5070,1648353600.0
17747,12824,3681,1648353600.0
17748,9253,6315,1648353600.0
17749,6550,6533,1648353600.0
17750,1743,2030,1648353600.0
17751,12451,4892,1648353600.0
17752,6025,6341,1648353600.0
17753,1185,6817,1648353600.0
17754,11,3922,1648353600.0
17755,3181,5824,1648353600.0
17756,12499,2877,1648353600.0
17757,5447,1987,1648353600.0
17758,6810,6585,1648353600.0
17759,3760,6638,1648353600.0
17760,9534,6153,1648353600.0
17761,7616,6679,1648353600.0
17762,14050,3019,1648353600.0
17763,5087,5498,1648353600.0
17764,15111,6840,1648353600.0
17765,2677,1661,1648353600.0
17766,9931,3976,1648353600.0
17767,4882,2939,1648353600.0
17768,1057,3092,1648353600.0
17769,6102,5251,1648353600.0
17770,11888,2663,1648353600.0
17771,10402,1722,1648353600.0
17772,58,4512,1648353600.0
17773,9353,6522,1648353600.0
17774,3442,2725,1648353600.0
17775,14800,2428,1648353600.0
17776,2045,6887,1648353600.0
17777,6177,1800,1648353600.0
17778,14124,6624,1648353600.0
17779,13026,6200,1648353600.0
17780,12256,6044,1648353600.0
17781,9183,3755,1648353600.0
17782,2825,4552,1648353600.0
17783,11781,6038,1648353600.0
17784,9062,7069,1648353600.0
17785,7668,7105,1648353600.0
17786,6608,5176,1648440000.0
17787,3419,6935,1648440000.0
17788,10748,5234,1648440000.0
17789,3300,4183,1648440000.0
17790,5363,3606,1648440000.0
17791,9929,6687,1648440000.0
17792,6360,4560,1648440000.0
17793,13666,6223,1648440000.0
17794,15258,5703,1648440000.0
17795,3954,4971,1648440000.0
17796,13779,2275,1648440000.0
17797,2606,5579,1648440000.0
17798,11919,3518,1648440000.0
17799,13477,7100,1648440000.0
17800,12008,2061,1648440000.0
17801,10430,1598,1648440000.0
17802,861,6875,1648440000.0
17803,6701,6560,1648440000.0
17804,7940,6586,1648440000.0
17805,2481,2980,1648440000.0
17806,9151,4353,1648440000.0
17807,15152,3044,1648440000.0
17808,8316,4432,1648440000.0
17809,6788,1606,1648440000.0
17810,2773,4919,1648440000.0
17811,7808,6558,1648440000.0
17812,896,4767,1648440000.0
17813,12824,6887,1648440000.0
17814,12806,1464,1648440000.0
17815,5151,3518,1648440000.0
17816,11364,6525,1648526400.0
17817,10631,6803,1648526400.0
17818,10996,6925,1648526400.0
17819,7230,2829,1648526400.0
17820,12627,2547,1648526400.0
17821,7833,3088,1648526400.0
17822,10356,4165,1648526400.0
17823,678,4172,1648526400.0
17824,7099,6200,1648526400.0
17825,3697,3329,1648526400.0
17826,4211,4414,1648526400.0
17827,10156,2579,1648526400.0
17828,4492,6710,1648526400.0
17829,3466,3976,1648526400.0
17830,12771,4988,1648526400.0
17831,1107,2754,1648526400.0
17832,15259,5745,1648526400.0
17833,5378,5906,1648526400.0
17834,13680,3525,1648526400.0
17835,5981,6943,1648526400.0
17836,9396,6600,1648526400.0
17837,9365,3587,1648526400.0
17838,13914,2232,1648526400.0
17839,2352,6302,1648612800.0
17840,9519,1683,1648612800.0
17841,1880,6806,1648612800.0
17842,10712,6000,1648612800.0
17843,12004,5521,1648612800.0
17844,12168,6065,1648612800.0
17845,2352,5579,1648612800.0
17846,11448,3105,1648612800.0
17847,3702,2144,1648612800.0
17848,10426,2595,1648612800.0
17849,7256,1834,1648612800.0
17850,7904,4696,1648612800.0
17851,11740,6315,1648612800.0
17852,4973,6617,1648612800.0
17853,11583,4049,1648612800.0
17854,14742,6747,1648612800.0
17855,9007,6772,1648612800.0
17856,14716,4268,1648612800.0
17857,942,4696,1648612800.0
17858,11723,4696,1648612800.0
17859,3643,2661,1648612800.0
17860,1602,3791,1648612800.0
17861,15313,3285,1648612800.0
17862,6315,5403,1648699200.0
17863,1,6753,1648699200.0
17864,7852,3443,1648699200.0
17865,10867,6487,1648699200.0
17866,207,2392,1648699200.0
17867,12964,5847,1648699200.0
17868,14508,1770,1648699200.0
17869,3978,5681,1648699200.0
17870,1290,4930,1648699200.0
17871,13741,6067,1648699200.0
17872,13741,4172,1648699200.0
17873,11974,1675,1648699200.0
17874,1659,2523,1648699200.0
17875,14071,2873,1648699200.0
17876,15057,7060,1648699200.0
17877,7054,6843,1648699200.0
17878,15141,6768,1648699200.0
17879,6509,6809,1648785600.0
17880,527,5728,1648785600.0
17881,3846,2655,1648785600.0
17882,8033,6002,1648785600.0
17883,11973,5406,1648785600.0
17884,4457,5512,1648785600.0
17885,4076,3640,1648785600.0
17886,4847,6315,1648785600.0
17887,14716,6809,1648785600.0
17888,9724,1563,1648785600.0
17889,11016,6938,1648785600.0
17890,129,2884,1648785600.0
17891,11766,6783,1648872000.0
17892,8397,2154,1648872000.0
17893,7250,2576,1648872000.0
17894,12858,6817,1648872000.0
17895,13340,6935,1648872000.0
17896,4116,5150,1648872000.0
17897,4921,3897,1648872000.0
17898,14911,1678,1648872000.0
17899,3729,1345,1648872000.0
17900,14071,6848,1648958400.0
17901,3560,6850,1648958400.0
17902,9467,6585,1648958400.0
17903,369,2815,1648958400.0
17904,14158,5912,1649044800.0
17905,1083,6583,1649044800.0
17906,10867,6663,1649044800.0
17907,7509,4009,1649044800.0
17908,5374,3897,1649131200.0
17909,13343,3314,1649131200.0
17910,11026,2829,1649217600.0
17911,15101,3460,1649217600.0
17912,5482,2692,1616731200.0
17913,11478,2245,1618977600.0
17914,5771,2878,1624507200.0
17915,4004,3630,1631246400.0
17916,3170,4620,1632542400.0
17917,5706,1006,1632888000.0
17918,4161,1550,1635480000.0
17919,12559,4793,1635566400.0
17920,10021,3426,1636084800.0
17921,10834,2972,1636606800.0
17922,1305,6334,1637038800.0
17923,3762,3239,1637125200.0
17924,8223,2990,1637211600.0
17925,13114,5935,1637730000.0
17926,12372,1566,1638075600.0
17927,14848,4347,1638162000.0
17928,3701,2211,1638421200.0
17929,10808,5620,1638507600.0
17930,2439,3905,1638594000.0
17931,10760,3782,1638680400.0
17932,6635,5118,1638766800.0
17933,14503,3839,1638766800.0
17934,10578,6117,1638766800.0
17935,6013,6372,1638853200.0
17936,5841,6770,1639112400.0
17937,13844,5837,1639371600.0
17938,6923,6716,1639371600.0
17939,14625,3529,1639371600.0
17940,8575,2615,1639630800.0
17941,13042,6768,1639717200.0
17942,15270,4798,1639717200.0
17943,4473,5339,1639803600.0
17944,1598,4304,1639976400.0
17945,13736,4264,1640235600.0
17946,13626,6341,1640235600.0
17947,6323,3346,1640235600.0
17948,8672,2592,1640322000.0
17949,11170,1543,1640408400.0
17950,6423,1428,1640408400.0
17951,7773,6308,1640581200.0
17952,3721,1349,1640667600.0
17953,15224,4212,1640840400.0
17954,1009,4372,1640840400.0
17955,8050,6488,1641013200.0
17956,6730,2943,1641099600.0
17957,5159,6731,1641099600.0
17958,5557,2612,1641186000.0
17959,9099,2747,1641186000.0
17960,8275,881,1641272400.0
17961,999,6054,1641272400.0
17962,4569,3581,1641272400.0
17963,11870,2857,1641272400.0
17964,4866,6513,1641358800.0
17965,4426,6221,1641358800.0
17966,12994,3768,1641531600.0
17967,1611,1054,1641531600.0
17968,9668,1898,1641618000.0
17969,5362,6120,1641618000.0
17970,6094,6446,1641618000.0
17971,3430,6780,1641704400.0
17972,349,4521,1641790800.0
17973,11846,6640,1641877200.0
17974,12357,5689,1641877200.0
17975,3772,5980,1641877200.0
17976,13800,6663,1641963600.0
17977,9719,3274,1641963600.0
17978,9720,3187,1642050000.0
17979,3204,2996,1642050000.0
17980,3499,4307,1642050000.0
17981,2116,3232,1642136400.0
17982,744,5355,1642222800.0
17983,7365,5437,1642222800.0
17984,9307,6010,1642309200.0
17985,3614,4970,1642395600.0
17986,5974,5619,1642482000.0
17987,3104,1809,1642482000.0
17988,1696,5390,1642568400.0
17989,5961,6753,1642568400.0
17990,13829,3059,1642654800.0
17991,8499,6936,1642741200.0
17992,13058,3778,1642827600.0
17993,3304,6246,1642914000.0
17994,4598,4787,1642914000.0
17995,5020,1829,1642914000.0
17996,11335,2778,1643000400.0
17997,14261,3732,1643000400.0
17998,12024,5448,1643000400.0
17999,7545,3053,1643000400.0
18000,6255,4452,1643000400.0
18001,12655,3238,1643000400.0
18002,9366,6377,1643000400.0
18003,11087,1937,1643086800.0
18004,13649,5971,1643173200.0
18005,8360,3931,1643173200.0
18006,12230,4088,1643173200.0
18007,2967,6663,1643173200.0
18008,412,5086,1643259600.0
18009,9547,4414,1643259600.0
18010,6425,6239,1643259600.0
18011,4151,6469,1643259600.0
18012,1345,3240,1643346000.0
18013,936,4022,1643432400.0
18014,511,6614,1643432400.0
18015,1363,6938,1643432400.0
18016,8458,5354,1643432400.0
18017,11215,2151,1643432400.0
18018,1000,1558,1643432400.0
18019,12683,1193,1643518800.0
18020,9836,1728,1643605200.0
18021,721,5393,1643605200.0
18022,8216,6861,1643605200.0
18023,14069,4458,1643605200.0
18024,10376,6325,1643605200.0
18025,1663,5021,1643691600.0
18026,10917,6884,1643691600.0
18027,461,5349,1643778000.0
18028,6950,6666,1643778000.0
18029,8425,3855,1643778000.0
18030,15139,5863,1643778000.0
18031,2148,5984,1643778000.0
18032,6992,4654,1643864400.0
18033,124,1486,1643864400.0
18034,106,6774,1643864400.0
18035,7333,3758,1643864400.0
18036,61,3602,1643950800.0
18037,396,6318,1643950800.0
18038,1496,3496,1643950800.0
18039,1538,105,1644037200.0
18040,14258,3368,1644037200.0
18041,11048,5104,1644037200.0
18042,5702,3791,1644037200.0
18043,6206,5726,1644037200.0
18044,7660,4998,1644037200.0
18045,7702,1684,1644123600.0
18046,10798,4616,1644123600.0
18047,9166,6493,1644123600.0
18048,1106,5574,1644123600.0
18049,2675,3006,1644123600.0
18050,8671,4928,1644210000.0
18051,838,6234,1644296400.0
18052,7603,6260,1644296400.0
18053,12853,3949,1644296400.0
18054,3034,3368,1644296400.0
18055,9058,3613,1644382800.0
18056,12688,2061,1644382800.0
18057,1830,6174,1644382800.0
18058,1934,4600,1644382800.0
18059,15198,6897,1644382800.0
18060,4867,4396,1644382800.0
18061,10091,6975,1644382800.0
18062,12648,3618,1644382800.0
18063,11741,2969,1644382800.0
18064,1167,3055,1644382800.0
18065,11380,4005,1644469200.0
18066,8046,4647,1644469200.0
18067,322,4787,1644469200.0
18068,6882,6715,1644469200.0
18069,8620,4411,1644469200.0
18070,14373,3851,1644469200.0
18071,8130,2154,1644555600.0
18072,4013,3060,1644555600.0
18073,12661,3630,1644555600.0
18074,12389,2069,1644555600.0
18075,7760,5728,1644555600.0
18076,1808,1924,1644555600.0
18077,3272,2411,1644555600.0
18078,7543,3895,1644555600.0
18079,819,3059,1644642000.0
18080,688,4122,1644642000.0
18081,6048,4150,1644642000.0
18082,2287,3333,1644642000.0
18083,7926,6914,1644642000.0
18084,14872,2713,1644642000.0
18085,4957,3661,1644642000.0
18086,14662,5978,1644642000.0
18087,7235,2655,1644642000.0
18088,3019,2492,1644642000.0
18089,6458,2627,1644728400.0
18090,13767,4462,1644728400.0
18091,10972,5931,1644728400.0
18092,12898,2655,1644728400.0
18093,3326,2639,1644728400.0
18094,6411,5729,1644728400.0
18095,2450,4511,1644728400.0
18096,6324,2027,1644728400.0
18097,433,6276,1644728400.0
18098,11883,3791,1644814800.0
18099,3921,4928,1644814800.0
18100,658,6687,1644814800.0
18101,2307,2038,1644814800.0
18102,11659,6172,1644814800.0
18103,2057,2980,1644814800.0
18104,13125,5651,1644814800.0
18105,34,6731,1644814800.0
18106,14575,1824,1644814800.0
18107,10576,2615,1644901200.0
18108,1072,2825,1644901200.0
18109,4171,3933,1644901200.0
