,uid,iid,ts
25345,11618,1504,1622779200.0
25346,11619,3775,1611291600.0
25347,11619,6136,1621742400.0
25348,11620,6055,1643518800.0
25349,11620,5519,1647403200.0
25350,11621,3573,1645592400.0
25351,11621,6278,1638680400.0
25352,11622,4542,1598241600.0
25353,11622,6753,1648267200.0
25354,11623,6888,1641618000.0
25355,11623,5922,1625371200.0
25356,11624,2802,1641877200.0
25357,11624,3207,1641963600.0
25358,11625,4148,1648440000.0
25359,11625,6844,1648180800.0
25360,11626,5368,1629086400.0
25361,11626,5644,1645678800.0
25362,11627,7073,1648267200.0
25363,11627,1407,1647835200.0
25364,11628,6405,1635134400.0
25365,11628,6449,1645506000.0
25366,11629,1711,1637730000.0
25367,11629,2725,1648180800.0
25368,11630,6411,1642482000.0
25369,11630,607,1620100800.0
25370,11631,6775,1639544400.0
25371,11631,762,1591156800.0
25372,11632,4544,1645938000.0
25373,11632,5383,1604725200.0
25374,11633,6034,1641013200.0
25375,11633,6855,1644642000.0
25376,11633,2158,1638766800.0
25377,11634,1111,1632542400.0
25378,11634,6046,1635566400.0
25379,11635,4604,1646370000.0
25380,11635,6436,1646370000.0
25381,11636,4818,1635566400.0
25382,11636,333,1578286800.0
25383,11637,4498,1616040000.0
25384,11637,4043,1632110400.0
25385,11637,4328,1618459200.0
25386,11638,1519,1647662400.0
25387,11638,6258,1647061200.0
25388,11639,5835,1643432400.0
25389,11639,1655,1636866000.0
25390,11640,3613,1646542800.0
25391,11640,5494,1648180800.0
25392,11641,2409,1572062400.0
25393,11641,3373,1605157200.0
25394,11642,3026,1646283600.0
25395,11642,7039,1646370000.0
25396,11643,1501,1623297600.0
25397,11643,4626,1635652800.0
25398,11644,2062,1641099600.0
25399,11644,6968,1649131200.0
25400,11645,3326,1647576000.0
25401,11645,2889,1597464000.0
25402,11646,1633,1638075600.0
25403,11646,3062,1647061200.0
25404,11646,5588,1648267200.0
25405,11647,3446,1641186000.0
25406,11647,6127,1643346000.0
25407,11648,2581,1561780800.0
25408,11648,609,1591329600.0
25409,11649,5617,1606971600.0
25410,11649,2502,1645851600.0
25411,11650,5552,1616126400.0
25412,11650,4407,1647748800.0
25413,11651,2540,1634184000.0
25414,11651,1552,1606453200.0
25415,11652,3307,1639285200.0
25416,11652,1452,1646974800.0
25417,11653,2792,1643778000.0
25418,11653,3666,1643432400.0
25419,11654,3700,1648785600.0
25420,11654,4610,1647748800.0
25421,11655,6595,1640581200.0
25422,11655,4411,1647835200.0
25423,11656,3699,1647230400.0
25424,11656,2529,1639198800.0
25425,11657,5327,1647921600.0
25426,11657,3505,1647662400.0
25427,11658,3698,1648785600.0
25428,11658,1769,1630900800.0
25429,11659,5843,1612674000.0
25430,11659,1428,1639717200.0
25431,11660,6847,1640840400.0
25432,11660,2865,1638680400.0
25433,11661,2322,1648094400.0
25434,11661,2524,1646629200.0
25435,11662,4758,1603598400.0
25436,11662,1837,1621224000.0
25437,11663,6386,1642050000.0
25438,11663,3526,1636606800.0
25439,11663,5399,1640149200.0
25440,11664,5914,1636257600.0
25441,11664,3271,1647748800.0
25442,11665,3170,1620446400.0
25443,11665,3806,1639544400.0
25444,11666,6495,1639976400.0
25445,11666,4214,1594008000.0
25446,11667,3176,1644382800.0
25447,11667,2164,1644987600.0
25448,11668,1363,1638334800.0
25449,11668,6679,1648526400.0
25450,11669,4526,1636434000.0
25451,11669,4927,1647921600.0
25452,11670,427,1560657600.0
25453,11670,4592,1647662400.0
25454,11671,6816,1647662400.0
25455,11671,3059,1642741200.0
25456,11672,6969,1648008000.0
25457,11672,4359,1648180800.0
25458,11673,6710,1647921600.0
25459,11673,5812,1615611600.0
25460,11674,5725,1635998400.0
25461,11674,3604,1624075200.0
25462,11675,5298,1607230800.0
25463,11675,5013,1598068800.0
25464,11676,6452,1647835200.0
25465,11676,1987,1648353600.0
25466,11677,2623,1585627200.0
25467,11677,1147,1634184000.0
25468,11677,2262,1642309200.0
25469,11678,5490,1645074000.0
25470,11678,1951,1640062800.0
25471,11679,6051,1638248400.0
25472,11679,6659,1638939600.0
25473,11680,5859,1647748800.0
25474,11680,6863,1642309200.0
25475,11681,508,1642914000.0
25476,11681,1593,1647230400.0
25477,11681,1658,1642395600.0
25478,11682,4512,1645246800.0
25479,11682,4447,1649044800.0
25480,11683,2127,1648612800.0
25481,11683,2183,1645074000.0
25482,11683,3481,1644555600.0
25483,11684,4736,1611032400.0
25484,11684,3362,1600574400.0
25485,11685,6656,1648440000.0
25486,11685,5335,1641618000.0
25487,11686,2536,1643086800.0
25488,11686,2829,1646974800.0
25489,11687,3231,1646110800.0
25490,11687,4911,1648353600.0
25491,11688,5847,1647147600.0
25492,11688,3841,1645678800.0
25493,11689,5487,1637989200.0
25494,11689,6043,1641618000.0
25495,11690,1919,1597896000.0
25496,11690,5337,1645851600.0
25497,11691,5649,1607662800.0
25498,11691,5406,1637298000.0
25499,11691,2669,1625457600.0
25500,11692,6511,1637730000.0
25501,11692,3172,1648353600.0
25502,11693,3328,1623729600.0
25503,11693,5496,1626235200.0
25504,11694,3868,1606366800.0
25505,11694,5745,1645419600.0
25506,11695,6932,1646110800.0
25507,11695,6855,1640926800.0
25508,11696,6849,1648180800.0
25509,11696,6432,1637384400.0
25510,11697,1568,1648699200.0
25511,11697,6743,1641099600.0
25512,11698,4163,1641013200.0
25513,11698,5833,1641704400.0
25514,11699,5996,1644814800.0
25515,11699,3437,1647230400.0
25516,11700,2201,1634961600.0
25517,11700,5106,1593230400.0
25518,11700,5700,1610168400.0
25519,11701,2802,1639458000.0
25520,11701,5217,1626840000.0
25521,11702,6534,1637125200.0
25522,11702,1799,1647316800.0
25523,11703,5656,1637211600.0
25524,11703,4276,1646197200.0
25525,11704,520,1601524800.0
25526,11704,892,1586923200.0
25527,11705,2590,1645592400.0
25528,11705,1477,1639026000.0
25529,11706,2387,1577941200.0
25530,11706,4284,1578114000.0
25531,11707,6897,1644382800.0
25532,11707,4500,1641790800.0
25533,11708,6480,1642136400.0
25534,11708,4526,1644901200.0
25535,11709,6102,1648785600.0
25536,11709,5170,1645160400.0
25537,11710,2071,1648785600.0
25538,11710,2156,1643259600.0
25539,11711,3426,1635739200.0
25540,11711,5661,1636347600.0
25541,11712,3580,1580878800.0
25542,11712,7041,1645419600.0
25543,11713,5458,1639803600.0
25544,11713,3187,1642741200.0
25545,11714,5838,1640926800.0
25546,11714,5149,1601179200.0
25547,11715,4894,1640926800.0
25548,11715,2020,1641790800.0
25549,11716,4362,1642741200.0
25550,11716,3346,1587096000.0
25551,11717,5806,1636171200.0
25552,11717,5427,1646197200.0
25553,11718,4033,1647147600.0
25554,11718,6544,1648699200.0
25555,11719,6290,1640408400.0
25556,11719,6224,1637557200.0
25557,11720,2895,1647748800.0
25558,11720,7021,1646370000.0
25559,11721,470,1556942400.0
25560,11721,5442,1638421200.0
25561,11722,6191,1648699200.0
25562,11722,2768,1644901200.0
25563,11723,580,1606885200.0
25564,11723,1456,1634184000.0
25565,11724,409,1590811200.0
25566,11724,3207,1635652800.0
25567,11725,2754,1637298000.0
25568,11725,7025,1645333200.0
25569,11726,3893,1645419600.0
25570,11726,2405,1629345600.0
25571,11727,1856,1612933200.0
25572,11727,2095,1643173200.0
25573,11728,5625,1623297600.0
25574,11728,5994,1642050000.0
25575,11729,5432,1646283600.0
25576,11729,6671,1645333200.0
25577,11730,4947,1624334400.0
25578,11730,6122,1623038400.0
25579,11731,6904,1642309200.0
25580,11731,6214,1645506000.0
25581,11731,1453,1632024000.0
25582,11732,326,1595217600.0
25583,11732,5852,1627185600.0
25584,11732,4647,1648440000.0
25585,11733,820,1640149200.0
25586,11733,3491,1593576000.0
25587,11734,5723,1647921600.0
25588,11734,4927,1643950800.0
25589,11735,2510,1636171200.0
25590,11735,1560,1646024400.0
25591,11736,6577,1647230400.0
25592,11736,5234,1617768000.0
25593,11737,880,1607835600.0
25594,11737,5705,1609390800.0
25595,11738,6790,1644382800.0
25596,11738,2973,1645074000.0
25597,11739,5811,1646024400.0
25598,11739,4056,1648699200.0
25599,11739,1912,1613451600.0
25600,11740,6415,1646974800.0
25601,11740,3544,1648699200.0
25602,11740,3325,1614574800.0
25603,11741,1554,1641272400.0
25604,11741,5057,1644728400.0
25605,11742,5736,1643691600.0
25606,11742,2673,1611982800.0
25607,11743,5517,1632801600.0
25608,11743,5729,1614661200.0
25609,11744,386,1643346000.0
25610,11744,1536,1641186000.0
25611,11745,4368,1634184000.0
25612,11745,6400,1644987600.0
25613,11746,5718,1609477200.0
25614,11746,6486,1643691600.0
25615,11747,4509,1633406400.0
25616,11747,5665,1633838400.0
25617,11748,4183,1613710800.0
25618,11748,7086,1647835200.0
25619,11749,4,1645592400.0
25620,11749,1838,1647662400.0
25621,11750,2531,1592107200.0
25622,11750,5450,1639717200.0
25623,11751,2227,1645074000.0
25624,11751,6463,1647403200.0
25625,11752,5677,1642568400.0
25626,11752,6612,1646456400.0
25627,11753,1295,1622606400.0
25628,11753,5002,1644728400.0
25629,11754,6936,1645074000.0
25630,11754,6772,1647403200.0
25631,11755,3023,1647147600.0
25632,11755,6564,1644814800.0
25633,11756,2227,1647576000.0
25634,11756,2556,1637730000.0
25635,11757,3492,1647147600.0
25636,11757,4545,1640408400.0
25637,11758,5971,1636434000.0
25638,11758,6817,1640840400.0
25639,11758,6671,1637384400.0
25640,11759,6942,1644296400.0
25641,11759,2239,1644296400.0
25642,11760,83,1582779600.0
25643,11760,3560,1616731200.0
25644,11761,1460,1610773200.0
25645,11761,1848,1632369600.0
25646,11762,6341,1646283600.0
25647,11762,1401,1641531600.0
25648,11763,3120,1607749200.0
25649,11763,3137,1648699200.0
25650,11764,2433,1636779600.0
25651,11764,5767,1613365200.0
25652,11765,6713,1647147600.0
25653,11765,6438,1637730000.0
25654,11766,5028,1630209600.0
25655,11766,2212,1641272400.0
25656,11767,5316,1626840000.0
25657,11767,6746,1645765200.0
25658,11768,2228,1624420800.0
25659,11768,1663,1645074000.0
25660,11769,3601,1635134400.0
25661,11769,2631,1645333200.0
25662,11770,1765,1571198400.0
25663,11770,5819,1637902800.0
25664,11771,1343,1624939200.0
25665,11771,2705,1630987200.0
25666,11772,5483,1647921600.0
25667,11772,1027,1632196800.0
25668,11773,4077,1647921600.0
25669,11773,4823,1646715600.0
25670,11774,2288,1642482000.0
25671,11774,2559,1647489600.0
25672,11775,2775,1639198800.0
25673,11775,1661,1645851600.0
25674,11776,1473,1601524800.0
25675,11776,3576,1590811200.0
25676,11777,6627,1637298000.0
25677,11777,307,1585368000.0
25678,11778,3944,1627531200.0
25679,11778,1915,1623124800.0
25680,11779,2630,1631419200.0
25681,11779,7056,1648872000.0
25682,11779,2821,1612674000.0
25683,11780,1758,1622433600.0
25684,11780,6211,1638680400.0
25685,11781,5484,1631678400.0
25686,11781,4801,1648526400.0
25687,11782,2376,1643173200.0
25688,11782,4928,1644901200.0
25689,11783,1132,1605070800.0
25690,11783,5415,1616299200.0
25691,11783,5766,1625371200.0
25692,11784,5525,1625803200.0
25693,11784,5232,1643259600.0
25694,11785,5178,1594612800.0
25695,11785,5930,1631592000.0
25696,11786,1770,1641445200.0
25697,11786,4547,1647061200.0
25698,11786,4105,1646715600.0
25699,11787,3596,1644037200.0
25700,11787,5845,1646110800.0
25701,11788,3559,1641877200.0
25702,11788,7087,1647061200.0
25703,11788,6117,1642654800.0
25704,11788,5283,1607144400.0
25705,11789,2864,1617249600.0
25706,11789,5836,1644469200.0
25707,11789,2814,1630555200.0
25708,11790,3772,1626840000.0
25709,11790,3597,1647921600.0
25710,11791,6074,1643864400.0
25711,11791,2962,1614574800.0
25712,11792,6754,1644987600.0
25713,11792,5592,1638421200.0
25714,11793,2230,1648267200.0
25715,11793,4428,1623816000.0
25716,11794,6845,1641358800.0
25717,11794,2628,1643086800.0
25718,11795,4797,1629950400.0
25719,11795,5741,1613365200.0
25720,11796,1361,1640408400.0
25721,11796,5247,1613538000.0
25722,11797,2537,1637298000.0
25723,11797,3392,1594353600.0
25724,11798,5935,1622088000.0
25725,11798,3981,1642654800.0
25726,11799,5604,1645678800.0
25727,11799,6887,1644987600.0
25728,11800,6277,1637902800.0
25729,11800,3837,1648094400.0
25730,11801,5131,1636171200.0
25731,11801,4110,1640322000.0
25732,11802,3163,1615438800.0
25733,11802,5946,1616817600.0
25734,11803,5548,1640408400.0
25735,11803,6042,1632628800.0
25736,11804,2429,1647921600.0
25737,11804,2119,1645506000.0
25738,11804,5939,1647403200.0
25739,11805,1011,1607230800.0
25740,11805,5062,1643950800.0
25741,11806,6578,1641790800.0
25742,11806,1863,1609563600.0
25743,11807,2462,1642654800.0
25744,11807,6028,1637902800.0
25745,11808,6179,1646024400.0
25746,11808,6243,1634788800.0
25747,11809,5274,1641531600.0
25748,11809,3779,1643432400.0
25749,11810,3453,1642222800.0
25750,11810,6876,1646888400.0
25751,11811,4190,1645938000.0
25752,11811,1530,1644555600.0
25753,11812,5745,1622347200.0
25754,11812,2561,1609045200.0
25755,11813,1584,1636520400.0
25756,11813,1694,1644642000.0
25757,11814,2642,1580014800.0
25758,11814,643,1618027200.0
25759,11815,7048,1647835200.0
25760,11815,2534,1646197200.0
25761,11815,2082,1634961600.0
25762,11816,2081,1605416400.0
25763,11816,6949,1642914000.0
25764,11817,2951,1642741200.0
25765,11817,4971,1627358400.0
25766,11818,4051,1617940800.0
25767,11818,1521,1584763200.0
25768,11819,7051,1646024400.0
25769,11819,3624,1637643600.0
25770,11820,325,1614747600.0
25771,11820,5764,1638421200.0
25772,11821,5584,1641186000.0
25773,11821,6926,1643000400.0
25774,11822,5736,1621828800.0
25775,11822,2314,1614142800.0
25776,11823,3432,1643778000.0
25777,11823,6725,1646370000.0
25778,11824,3686,1648699200.0
25779,11824,1988,1647748800.0
25780,11825,3800,1645506000.0
25781,11825,2341,1636693200.0
25782,11826,4298,1643691600.0
25783,11826,4008,1642741200.0
25784,11826,399,1649304000.0
25785,11826,1181,1640322000.0
25786,11827,1156,1626062400.0
25787,11827,2978,1617681600.0
25788,11828,2156,1646715600.0
25789,11828,3863,1644469200.0
25790,11829,6748,1646024400.0
25791,11829,4245,1631332800.0
25792,11830,5823,1647662400.0
25793,11830,1978,1647576000.0
25794,11831,250,1633752000.0
25795,11831,2548,1646370000.0
25796,11832,1857,1648526400.0
25797,11832,3744,1643950800.0
25798,11833,2147,1624420800.0
25799,11833,5293,1641272400.0
25800,11833,5914,1615525200.0
25801,11834,2362,1619755200.0
25802,11834,4715,1645506000.0
25803,11835,5668,1627617600.0
25804,11835,1673,1623211200.0
25805,11836,5686,1639371600.0
25806,11836,3102,1643518800.0
25807,11837,5696,1624248000.0
25808,11837,2187,1628136000.0
25809,11838,7101,1648612800.0
25810,11838,5953,1642136400.0
25811,11839,5213,1639630800.0
25812,11839,3663,1590811200.0
25813,11839,3143,1638334800.0
25814,11840,6608,1644382800.0
25815,11840,1472,1568779200.0
25816,11841,6428,1646197200.0
25817,11841,6103,1640149200.0
25818,11842,5612,1616126400.0
25819,11842,5129,1610600400.0
25820,11843,2425,1647748800.0
25821,11843,2763,1625457600.0
25822,11844,6290,1639026000.0
25823,11844,4411,1643432400.0
25824,11845,6369,1647489600.0
25825,11845,2652,1616126400.0
25826,11845,4121,1646715600.0
25827,11846,5582,1645938000.0
25828,11846,5663,1646629200.0
25829,11847,2631,1644382800.0
25830,11847,3333,1641358800.0
25831,11848,3421,1641790800.0
25832,11848,5537,1615352400.0
25833,11849,6653,1643778000.0
25834,11849,1943,1644728400.0
25835,11850,3697,1608526800.0
25836,11850,3115,1610341200.0
25837,11851,6881,1645678800.0
25838,11851,6617,1648785600.0
25839,11852,6093,1647061200.0
25840,11852,2237,1634011200.0
25841,11853,6350,1632628800.0
25842,11853,6964,1645678800.0
25843,11854,5306,1615867200.0
25844,11854,2528,1623211200.0
25845,11855,1248,1640062800.0
25846,11855,6653,1644642000.0
25847,11856,6386,1642827600.0
25848,11856,1684,1646370000.0
25849,11857,906,1630641600.0
25850,11857,5754,1614747600.0
25851,11858,1747,1639458000.0
25852,11858,4859,1617681600.0
25853,11859,6957,1643173200.0
25854,11859,6281,1632715200.0
25855,11860,4685,1598068800.0
25856,11860,4890,1596600000.0
25857,11860,1648,1623643200.0
25858,11861,5286,1648008000.0
25859,11861,1996,1631419200.0
25860,11862,5120,1642827600.0
25861,11862,4951,1646110800.0
25862,11863,3899,1618804800.0
25863,11863,2072,1599710400.0
25864,11864,6695,1648094400.0
25865,11864,7069,1648008000.0
25866,11865,4297,1639026000.0
25867,11865,3949,1639803600.0
25868,11866,3766,1645851600.0
25869,11866,5067,1643432400.0
25870,11867,5033,1644555600.0
25871,11867,3759,1605157200.0
25872,11868,2408,1594094400.0
25873,11868,4621,1640494800.0
25874,11869,6600,1648612800.0
25875,11869,7002,1647230400.0
25876,11870,1921,1627963200.0
25877,11870,3995,1628222400.0
25878,11871,5274,1648872000.0
25879,11871,2454,1647921600.0
25880,11872,4767,1647147600.0
25881,11872,2959,1645333200.0
25882,11873,6990,1646542800.0
25883,11873,1803,1643000400.0
25884,11874,6222,1629604800.0
25885,11874,4811,1602043200.0
25886,11875,3844,1620014400.0
25887,11875,6304,1634875200.0
25888,11876,387,1641186000.0
25889,11876,6369,1637989200.0
25890,11877,6397,1641618000.0
25891,11877,6316,1627531200.0
25892,11878,6468,1643864400.0
25893,11878,1549,1638680400.0
25894,11879,1729,1616472000.0
25895,11879,1955,1641704400.0
25896,11880,6702,1645419600.0
25897,11880,4972,1589342400.0
25898,11881,1283,1598500800.0
25899,11881,1688,1643259600.0
25900,11882,7002,1645419600.0
25901,11882,6565,1646542800.0
25902,11883,2715,1627185600.0
25903,11883,6318,1647835200.0
25904,11884,4630,1639976400.0
25905,11884,4186,1645074000.0
25906,11885,2587,1613192400.0
25907,11885,3100,1636171200.0
25908,11886,4970,1635220800.0
25909,11886,6207,1629604800.0
25910,11887,5590,1616385600.0
25911,11887,1019,1609477200.0
25912,11888,4554,1635912000.0
25913,11888,4999,1644382800.0
25914,11889,5345,1636866000.0
25915,11889,2993,1632369600.0
25916,11890,5867,1646456400.0
25917,11890,1683,1648440000.0
25918,11891,4886,1648008000.0
25919,11891,5121,1633924800.0
25920,11891,2133,1624334400.0
25921,11892,2514,1609563600.0
25922,11892,6743,1645765200.0
25923,11892,5953,1624939200.0
25924,11892,5681,1647662400.0
25925,11893,4167,1647835200.0
25926,11893,1515,1637902800.0
25927,11894,1954,1634097600.0
25928,11894,6486,1641272400.0
25929,11895,3381,1647230400.0
25930,11895,5923,1617163200.0
25931,11896,6027,1634702400.0
25932,11896,825,1585713600.0
25933,11897,3895,1647835200.0
25934,11897,1374,1630987200.0
25935,11898,6143,1630728000.0
25936,11898,6972,1645851600.0
25937,11899,1808,1647576000.0
25938,11899,4401,1577250000.0
25939,11900,2628,1644382800.0
25940,11900,1994,1644987600.0
25941,11900,7004,1648094400.0
25942,11901,4760,1644210000.0
25943,11901,4827,1646542800.0
25944,11902,2330,1642914000.0
25945,11902,1616,1635912000.0
25946,11903,2127,1649390400.0
25947,11903,3410,1647403200.0
25948,11904,6160,1622520000.0
25949,11904,4398,1627531200.0
25950,11904,5827,1646370000.0
25951,11905,4908,1647835200.0
25952,11905,5805,1638594000.0
25953,11906,2187,1635220800.0
25954,11906,2533,1644210000.0
25955,11907,6820,1648440000.0
25956,11907,7038,1648008000.0
25957,11908,6521,1646370000.0
25958,11908,2820,1606280400.0
25959,11909,2473,1579496400.0
25960,11909,5127,1624075200.0
25961,11909,4307,1635652800.0
25962,11910,664,1618200000.0
25963,11910,1665,1648612800.0
25964,11911,1145,1594785600.0
25965,11911,1939,1623038400.0
25966,11911,4412,1641531600.0
25967,11912,5215,1646197200.0
25968,11912,5159,1625630400.0
25969,11913,6661,1648612800.0
25970,11913,1459,1630296000.0
25971,11914,5096,1642309200.0
25972,11914,2531,1645333200.0
25973,11915,3408,1648353600.0
25974,11915,5109,1645419600.0
25975,11916,6678,1646370000.0
25976,11916,1858,1645074000.0
25977,11917,6901,1641877200.0
25978,11917,3845,1643346000.0
25979,11918,306,1597550400.0
25980,11918,4457,1618286400.0
25981,11919,430,1625198400.0
25982,11919,1715,1643000400.0
25983,11920,2056,1604466000.0
25984,11920,2739,1627531200.0
25985,11921,6920,1642309200.0
25986,11921,2688,1645506000.0
25987,11922,3947,1637989200.0
25988,11922,2302,1646283600.0
25989,11923,6272,1633924800.0
25990,11923,4582,1615438800.0
25991,11924,6170,1625716800.0
25992,11924,5956,1646629200.0
25993,11925,5805,1646197200.0
25994,11925,5591,1643259600.0
25995,11926,3053,1571889600.0
25996,11926,5864,1623729600.0
25997,11927,2117,1633924800.0
25998,11927,7078,1646802000.0
25999,11928,1811,1648440000.0
26000,11928,4332,1644037200.0
26001,11928,3479,1646629200.0
26002,11929,2200,1648612800.0
26003,11929,4536,1641877200.0
26004,11930,3234,1566187200.0
26005,11930,3709,1644123600.0
26006,11931,6037,1640322000.0
26007,11931,5827,1620964800.0
26008,11932,4671,1615780800.0
26009,11932,4424,1626494400.0
26010,11933,6508,1645246800.0
26011,11933,4845,1647748800.0
26012,11934,5352,1624766400.0
26013,11934,2486,1643346000.0
26014,11935,6935,1647403200.0
26015,11935,2820,1641618000.0
26016,11936,4545,1593144000.0
26017,11936,3210,1580446800.0
26018,11937,5559,1605330000.0
26019,11937,3119,1591934400.0
26020,11937,6753,1648526400.0
26021,11938,6907,1642050000.0
26022,11938,6640,1649131200.0
26023,11939,1515,1636171200.0
26024,11939,4771,1606626000.0
26025,11939,3601,1604552400.0
26026,11939,4352,1597291200.0
26027,11940,4818,1636606800.0
26028,11940,5087,1628049600.0
26029,11941,6280,1626148800.0
26030,11941,5266,1638939600.0
26031,11942,3111,1616472000.0
26032,11942,6210,1625198400.0
26033,11943,2474,1638680400.0
26034,11943,6777,1645938000.0
26035,11944,4310,1647489600.0
26036,11944,5286,1648094400.0
26037,11944,5760,1619064000.0
26038,11945,6930,1648008000.0
26039,11945,3713,1645938000.0
26040,11946,3070,1645506000.0
26041,11946,6013,1648872000.0
26042,11947,5110,1595563200.0
26043,11947,3419,1634616000.0
26044,11948,5725,1610254800.0
26045,11948,1301,1596859200.0
26046,11949,2443,1644555600.0
26047,11949,2846,1647576000.0
26048,11950,266,1640754000.0
26049,11950,6618,1635825600.0
26050,11951,5014,1636606800.0
26051,11951,6783,1647748800.0
26052,11952,2012,1627358400.0
26053,11952,6490,1637730000.0
26054,11953,6497,1646888400.0
26055,11953,3087,1644642000.0
26056,11954,5895,1643518800.0
26057,11954,6562,1645592400.0
26058,11954,6810,1647662400.0
26059,11955,6880,1647489600.0
26060,11955,1459,1619582400.0
26061,11955,6226,1632456000.0
26062,11956,5291,1645678800.0
26063,11956,4680,1618372800.0
26064,11957,6366,1643518800.0
26065,11957,1948,1623556800.0
26066,11958,815,1619582400.0
26067,11958,5979,1645160400.0
26068,11958,3575,1647489600.0
26069,11959,5912,1637125200.0
26070,11959,1453,1640581200.0
26071,11960,2922,1601179200.0
26072,11960,6456,1636779600.0
26073,11961,3857,1603252800.0
26074,11961,3365,1627099200.0
26075,11962,6223,1648353600.0
26076,11962,5963,1646802000.0
26077,11962,5424,1630641600.0
26078,11963,6978,1646974800.0
26079,11963,2088,1641186000.0
26080,11964,4781,1648094400.0
26081,11964,5893,1643346000.0
26082,11965,6811,1646888400.0
26083,11965,4413,1634616000.0
26084,11966,2269,1646802000.0
26085,11966,6634,1648440000.0
26086,11967,5973,1647230400.0
26087,11967,5596,1645765200.0
26088,11968,5933,1615867200.0
26089,11968,6154,1622260800.0
26090,11968,6210,1630900800.0
26091,11969,6380,1629777600.0
26092,11969,173,1637989200.0
26093,11970,4172,1648699200.0
26094,11970,4041,1645938000.0
26095,11971,4575,1635048000.0
26096,11971,3594,1645506000.0
26097,11972,1144,1591934400.0
26098,11972,3002,1644210000.0
26099,11973,6818,1645506000.0
26100,11973,5577,1640926800.0
26101,11974,5691,1610686800.0
26102,11974,4712,1647230400.0
26103,11975,6255,1626580800.0
26104,11975,3258,1648785600.0
26105,11976,6308,1638766800.0
26106,11976,2956,1641186000.0
26107,11977,1950,1634443200.0
26108,11977,2116,1647316800.0
26109,11978,1565,1648180800.0
26110,11978,5511,1629691200.0
26111,11979,5741,1633060800.0
26112,11979,6662,1637298000.0
26113,11980,3253,1646110800.0
26114,11980,1519,1647403200.0
26115,11981,4767,1632888000.0
26116,11981,2143,1631073600.0
26117,11982,4052,1618200000.0
26118,11982,3221,1645246800.0
26119,11983,3689,1581742800.0
26120,11983,7093,1647576000.0
26121,11984,1521,1648872000.0
26122,11984,5876,1625803200.0
26123,11984,2405,1638421200.0
26124,11985,3004,1648785600.0
26125,11985,6148,1648526400.0
26126,11986,2330,1594699200.0
26127,11986,4648,1619064000.0
26128,11987,5436,1646715600.0
26129,11987,5721,1647748800.0
26130,11987,4159,1648440000.0
26131,11988,5613,1631505600.0
26132,11988,7040,1645765200.0
26133,11989,6703,1648267200.0
26134,11989,5224,1642482000.0
26135,11989,4156,1641099600.0
26136,11990,2560,1647316800.0
26137,11990,5242,1632196800.0
26138,11991,1779,1585627200.0
26139,11991,4127,1569556800.0
26140,11992,6749,1644987600.0
26141,11992,1425,1647835200.0
26142,11993,3948,1588824000.0
26143,11993,4987,1589342400.0
26144,11994,2746,1637816400.0
26145,11994,2394,1647230400.0
26146,11995,6434,1637643600.0
26147,11995,4627,1647403200.0
26148,11996,3046,1648699200.0
26149,11996,2360,1582088400.0
26150,11997,3688,1599710400.0
26151,11997,6298,1630641600.0
26152,11998,6487,1649044800.0
26153,11998,5784,1648526400.0
26154,11999,638,1643259600.0
26155,11999,6715,1639371600.0
26156,12000,932,1608872400.0
26157,12000,5292,1597809600.0
26158,12001,1933,1645851600.0
26159,12001,2814,1648008000.0
26160,12002,6176,1647835200.0
26161,12002,3033,1645851600.0
26162,12003,4187,1645419600.0
26163,12003,1710,1647662400.0
26164,12004,4304,1648008000.0
26165,12004,1342,1633492800.0
26166,12005,5265,1608613200.0
26167,12005,3223,1646802000.0
26168,12006,6428,1643086800.0
26169,12006,6685,1637557200.0
26170,12007,2122,1645592400.0
26171,12007,1404,1639026000.0
26172,12008,3113,1648180800.0
26173,12008,6063,1647316800.0
26174,12009,6601,1646802000.0
26175,12009,3594,1645333200.0
26176,12010,6149,1645851600.0
26177,12010,1857,1648440000.0
26178,12011,6826,1645938000.0
26179,12011,4316,1599883200.0
26180,12012,5241,1647662400.0
26181,12012,1344,1613019600.0
26182,12013,3996,1648526400.0
26183,12013,3962,1647662400.0
26184,12014,1688,1640149200.0
26185,12014,5161,1642222800.0
26186,12015,1903,1630036800.0
26187,12015,1731,1571803200.0
26188,12016,6398,1646283600.0
26189,12016,4033,1647576000.0
26190,12017,5773,1611032400.0
26191,12017,2735,1594267200.0
26192,12018,1899,1646629200.0
26193,12018,1775,1648008000.0
26194,12019,1261,1614488400.0
26195,12019,2825,1646715600.0
26196,12020,2401,1619496000.0
26197,12020,6877,1642395600.0
26198,12021,5947,1638248400.0
26199,12021,5509,1618545600.0
26200,12022,3506,1644123600.0
26201,12022,1669,1648440000.0
26202,12023,693,1572667200.0
26203,12023,846,1581829200.0
26204,12024,6838,1643691600.0
26205,12024,2896,1649390400.0
26206,12025,3867,1645333200.0
26207,12025,2678,1646974800.0
26208,12026,4845,1634356800.0
26209,12026,5407,1631851200.0
26210,12027,5820,1629864000.0
26211,12027,5093,1620792000.0
26212,12028,5857,1642309200.0
26213,12028,3495,1649044800.0
26214,12029,5051,1641531600.0
26215,12029,3429,1644210000.0
26216,12030,5717,1647147600.0
26217,12030,6054,1648353600.0
26218,12031,5218,1635307200.0
26219,12031,1291,1631592000.0
26220,12032,4616,1637989200.0
